tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
-0.6848915278909944,-0.2995591743614595,-1.7296864081394643,-0.14429063593462996,0.7016474064102276,-1.345104358589055,-1.4951530297362665,1.627385409920111,1.153141171250453,-1.4873259591015204,-0.8505214109662725,-0.17393199632180037,-0.9156983503991972,0
-0.1109001478180102,0.05847161657661622,1.3855574821267516,1.6492514846408584,-1.3770310694223966,1.0375244268041426,0.6021706537369961,0.747098450986997,-1.3753609310402648,0.26788896537883616,-0.3934556224219093,-1.6676245162343655,-0.4139964393034771,1
1.4475092802613325,0.74125431812098,0.9127234039081631,-0.8943482404598169,1.5602488884644785,-1.3773547325078472,0.22148362637325644,-1.5500394818876992,1.324362404393552,1.6560798906952254,-0.001787250714019578,-0.18572655719478165,1.587003164620306,1
0.35098896732119345,1.285884025652168,-1.4630080962045349,0.03998544861515507,0.6133975540957383,0.11295276505667137,-0.9777815995308684,-0.19763379766062333,-1.5167875652436238,-0.6567033224377138,-0.1352826995064175,-1.2916449292398027,-1.4954940517258581,0
-0.14642959480262904,-0.6325515817152255,0.9891160752303192,0.9366145992083147,-1.1417027350916777,1.5086071194529316,0.5221056927564828,-0.052606475585299725,1.0845157316351166,0.16138380967440913,0.2826375115174855,-0.5543558693229818,1.0212155358725208,1
0.3929052077239065,1.5547535828059138,0.4967777455044381,0.3625242854311966,0.604339985732692,-0.5177801657959177,0.5771268556304618,-1.1084286696073617,0.4670953756227449,-1.523429041170535,-1.3788758459166883,-1.618956858299058,-0.7904115853378014,0
1.580047207701695,-0.8855850731606659,1.027274419864383,-0.035839250576785414,-1.025410438811213,1.6323079191644199,-0.900227868726093,1.046916208490695,0.625754793409135,-0.16656649569435983,1.0687059873640177,-1.3711139274429114,0.7035141975179882,1
0.18524399842950562,-0.9183316148765669,-0.2312968965633563,0.8421710632419896,1.8836648574933137,-1.3664963515978084,-0.7353808174962583,-1.1632945010115312,0.3815651282168862,-0.2706093732322741,1.1189840631397663,1.1294973428865487,1.4849444547216064,1
-0.11727917680315156,0.18600247292774783,-0.6992571237677773,0.3850570726005249,1.56606392328686,-1.6335863885976873,-1.427061746850645,0.34819330241018565,-1.4746744485788725,-0.49802776255021025,0.4312343088313267,-0.7761018235005361,-0.5292739548473219,0
-0.368210149125607,0.7091510284906052,1.4586746739901293,-0.9563425882541441,0.8908505042146465,-0.08890409279972493,-0.3290722837949645,-1.1269182787115601,0.17996650437132086,-1.1099515117635002,0.0050349708251293205,-0.4790498317139322,-0.3389331612584125,1
-0.7439508323773122,-0.1482007916867489,-0.6636697866724222,0.3885573604266488,0.6731648087051288,-0.8946465595501714,0.3969617261992944,-0.6700188072990999,-1.696132608253214,0.9082228563508349,-1.6049103567858998,-1.0828240016243162,-0.9986483385387885,0
-0.5757788121475614,0.7892152783334269,-1.617224039302772,-0.13007505154177204,1.289023642425124,-1.4461999411836386,0.6991613372487523,-1.489151649814069,-0.2332544579620442,1.2695806627330586,-1.3958322763258924,-0.0019226024678302381,0.36254652616939737,1
0.3030350709791751,-0.1523126532251023,0.703852425903115,-0.3024378324351082,-2.6198617999766487,1.421261311131169,1.4714787654562915,1.6482362092538496,-0.1856107929954442,0.7106350819962354,-0.7888589838835903,-0.3382464654347491,0.7306448246534446,1
-0.4643203160083774,-0.22089638775235756,-0.7686630632410932,-0.8872249723482805,-0.38429837759778984,0.7540873837313179,-1.118537779092954,1.032548695293678,0.9594751223836832,0.825967101990495,-0.6854376668219783,-0.44044191173649166,0.8552916639842933,1
1.1697388708142196,-1.6004842224083868,0.4011819677627313,1.227708013123418,0.6192672776347568,-0.954430526302336,-1.3941028714753072,1.2779417744826331,-1.3198190236234384,0.8626288098903392,-0.5796613112862076,0.7825775386073495,-0.5641565324725847,0
-0.09555423785463615,1.1671945448462744,0.9947693829314268,-1.296542263706029,0.1663827398774977,0.955107743017323,-1.1099253981880073,-0.13277785881769016,-0.7879546178299089,-1.6194909116270695,1.5681773674106,0.45882587665124686,-0.1481072770830176,1
0.6220494544615343,-0.8244912355499626,0.9323875308440684,1.5970297734412637,-0.8656039526303357,1.090779686796271,-0.8378608725127641,1.2493130725769337,-0.6496760286230633,-0.11590029904204831,0.5529680665371166,-1.2503791344697452,0.12234951857093926,1
1.0602965405266473,-0.2068839834324213,-1.4199426113616853,1.1127765366251614,-0.4667005489729287,0.6905653624975844,0.05089062056576947,0.06738100774308634,-1.4869594604022187,0.04806501430983488,-1.4693928753254584,1.0886924720667697,0.05713732148724316,1
-0.8848087852549686,0.27487629241775785,-1.1148000116350611,1.286260779866164,0.3080768926232447,-0.7137450260333899,0.5560601408753924,-0.3771056655277548,1.4493897167090444,0.3580530537027452,-0.0380599864663567,1.0268836330340456,0.46579559109978735,1
-0.37166644386876857,-0.08573455498632199,0.1788973212854829,-1.4755442061833066,1.3262880297768564,-0.5782290265604172,-1.4791051368577728,-0.2402222795008778,0.8271597285324741,0.5405466543325081,0.812111056477438,0.4514236132137482,1.059526756827187,1
-0.2156647762282641,-1.5298403319276952,-1.3622863460854766,1.7134587405527202,-0.959130724034466,-0.8188795419979259,1.0024607984416618,1.47950428365182,1.0107047170904233,1.7172530455830044,0.2604955887262013,1.3392503432461869,-0.8054286667458086,0
-1.4986988948149056,0.978722668565346,-0.17805472771318878,-1.2641554318643462,-0.5133114669206069,0.9412238467851701,0.8929201319908444,-0.9463852135745422,0.18788032624738582,-0.12539379820003926,0.9716396890278743,-0.3885037715150881,-0.847766181018084,0
-1.3964795957302618,1.6852126671371033,1.0346772983100934,0.835945854565377,-0.45562033402656316,-1.5514051514327194,1.2515770640856922,1.0896680770563218,0.9893645049360347,0.8573791085039163,0.3974951658829852,0.8388634270018928,0.823709354151424,1
-1.4028446736440952,-0.9466490434505428,0.587212387080847,1.027307057796588,-0.40934032612668625,0.6077274978797661,-1.5846038618031628,1.689510736554847,-0.6575231867389436,-1.6495952840838963,0.7083104764805365,-1.3362784023364611,-0.8930699249198816,0
1.5679561933118409,1.2063458874202801,1.3603274124854048,0.8391443163222012,-0.40624487717850094,0.5027940110860103,0.306203077580337,-0.10533796922157021,0.4810830577663717,-0.2992031570315168,-1.3499836441344721,-0.15259457886811856,0.8581164946883094,1
-1.7228890166488355,-0.35364573282872325,1.1918154733153725,-1.5351748413044624,0.9205387056483861,-0.14804717456257688,-1.4019746450344452,-0.04419990063963556,-1.3414833592049207,1.2530669572948134,-0.8993156915920583,-0.4378664057232085,-1.0619574744768694,0
-0.47715568110256845,0.025904232555807635,-0.4252715990915484,-0.943569881863501,-0.9943275006603609,-0.04457870096423344,0.5424564467122548,1.2262857818492743,0.4722000406531428,-0.34935771237608326,-1.2488632141212275,1.521850215384547,0.4047534271358787,1
1.5237165902217569,-0.19493535164494946,0.7905690753522265,0.9966227855134074,-1.5772872331051415,0.3483444649847483,1.1984905198335902,1.187029699600651,1.618478104530974,-1.6202462199671281,1.6038697803626045,0.371279347673682,1.7437074376099793,1
-0.2825390422620935,1.1500847765281506,0.7683419042693999,1.6975147216244266,-0.28579067490322635,0.8553710561494172,-0.2470369646058439,-0.11298341800793257,-0.6470858417412277,1.3199508851721216,3.6771383835173875e-05,0.4535338200097862,1.3963433738237532,1
1.2723271148087067,1.4475902990460763,0.0672721145297574,0.3264273443515377,0.5066539611605626,0.9391459919828383,-1.3852815081762186,-0.43127726068293665,1.2810487009341596,-0.19877893016393763,0.6007141265827484,0.24252828360346937,1.6173263191621667,1
1.5565595415629876,0.4839250371866258,-1.717794419100607,0.9784763542634605,-0.9866917651406693,0.8210144417765917,1.201956949918488,-0.3143569276994389,-0.755341754803861,-0.08226431425708129,0.7497015255481044,-0.1773884725978901,-0.641908403066947,0
-1.2604970560821696,1.536523794906786,-0.979240464853638,1.3239501186757832,-0.6535345870029896,1.5355963045856011,-0.5979567714846238,0.1956598636537131,-1.3101420427041202,0.28901619453425526,1.2348666615182728,-0.6676281088724842,-0.5525313675080489,0
-0.022177364046330823,1.2039357128568566,0.05181569448754155,-1.7060730097421934,-0.7750165619249991,0.9236328626181282,1.4384863213082726,-1.0213508323033866,0.21712948189191086,0.5082116335460944,0.17883361734364558,-0.17053790063168386,0.17490855547908676,1
1.335257810295841,-1.4029271280761886,-1.5252322102898468,-0.5482365599538889,0.582573993308902,-0.4345919082437404,-1.4670118856331749,0.8942181914141798,-0.7725981014142272,-0.29787181487410086,1.0945255372850657,-0.5473950641422226,-1.3280717206285055,0
1.1351842796350982,-0.494319984279081,1.1241162969319554,0.19776253999683563,1.4536227165704507,-0.18310608728818462,-1.1813768734118157,-1.1550458326006279,-0.9172059084673712,1.0978429153694567,0.42847279239910974,0.7427665151652688,1.1978919797447976,1
0.05583327122618869,0.5774974744838202,-1.1295921788497523,-0.7209339295843443,-1.3891779328168494,1.385078609015767,1.0142106819473777,0.007365330488356572,-1.1749816646122606,0.9617921112377472,-1.4761108623347003,-0.37428517424116947,-0.3243743323256725,1
1.7122114017395087,0.6104363107233737,0.06333247105993743,-1.071684711627076,-0.6032839570512336,-0.13020574814587138,1.2686316835793,-0.09406380694843884,1.2952193018027358,1.3772595397880032,1.0922342173525463,-1.351676355566531,1.502970148619739,1
-1.2809992380187707,1.2774285400557244,0.36166317858943897,-1.0421641538264514,1.4198684431285404,-0.5096629226193696,-0.9206013962506118,-1.0308361621230935,-1.4133797164090849,-1.1109341776947042,0.6213236720345244,0.7704150947596999,-0.7460960921487035,0
0.6893045617291579,-1.198159914251013,-0.2496331204475807,1.45523915920255,1.3950112090001492,0.7739463634531822,-1.537939950624679,-1.6542473668456434,1.1325987797862511,1.1166468171616555,0.21941628023938028,1.6693479978847678,1.1259180947445644,1
-1.545296496223925,0.24041771297618023,1.6644658486340258,1.6673659389260254,-0.020782077700205882,0.060140961441402796,-1.574342457907469,1.5532916544331077,-0.1634346834871424,0.8403473736625642,-1.1566951883037038,0.8164959722535604,0.16967042784350275,1
0.9366295343227395,-1.5087178814563722,-1.597417837661603,-0.2588317124336791,-0.4931548172797011,-0.2974641075825123,-0.012613601296294855,1.1660815275703937,-1.6223459848740445,-0.08270664095241138,1.1539471029865576,-1.534096340410706,-1.634454987591028,0
-0.9906583844737372,-0.5915681343034127,0.7010168468304662,-0.21084124089483033,1.8193699944026025,-1.5191899298082183,-0.4720025663746274,-1.162768491412194,-1.5633268620138707,-0.42901724286513704,0.702942222196274,0.998890580006462,0.5739464328743534,1
1.2606595045620983,0.5266414550524625,0.017560986321216276,-0.9817244175328155,1.4534813548832137,-0.3953149779246795,-0.6596574423788358,-1.465093712486174,-1.709206700857778,0.51717617755957,-1.419579594470845,0.8243233560073481,-0.7033128021968453,0
-1.0367636061624117,1.4169618774012311,0.3811066904658861,-1.4910386360186128,-1.8762327394738323,0.7053266348006226,1.496591971890408,1.0496229764310065,-0.792620957454714,-0.81756632038621,0.9053518138297273,0.9651918001121593,-1.0334750794107996,0
1.3227671386273254,-1.1918294903095628,0.10998417389976564,1.3445681320453384,1.2968888214883718,-1.1804939505730567,0.10137556664212866,-1.1698475200664882,0.18873795983075814,1.5549126532417605,0.6203463800869585,-1.6596265924050058,-0.25684343155348804,1
-0.1509085456155778,-0.6299231033521456,0.6409601712561114,-1.688495880585684,-0.15088761562072472,0.4278725806336907,0.9031787886221405,-1.0715326403796719,1.6766766699629723,1.5434298256863945,1.0087489448350369,-0.8122914071644545,1.3376658423141694,1
1.3245716228319941,-0.8020588417942736,-0.019379116395042823,1.3171670777240798,1.7732977412003925,-1.618786043160899,-1.6316611383886497,0.1788230010060705,1.6192492571879675,1.571390622963414,-1.2940362620932984,-0.03467587493430138,0.8440354102775751,1
1.383840470615429,-1.5668446378903267,-0.04212862028795061,-1.6293035376775014,0.2020959705312484,-0.4779813926540843,1.3429993114760657,-1.2177525936574654,0.6042135751571559,1.1281697844009384,-0.5937984587716209,-0.14351655108288464,-0.953859802949454,0
-0.3630203642376874,-0.4134367918754051,-0.5528328262125884,-0.6117655030037636,2.092617055552026,-1.542228193666884,-1.1981417496783582,-0.8862233750767243,-0.6137366785078302,1.5923699625142154,1.5899476432300352,-0.08982985258079049,1.8161421228725416,1
0.7209238956033533,0.16471116152956888,1.7246845974351288,0.04205109245905186,-0.8688212675926119,0.7607564711519565,0.796133585584404,-0.051914188704699334,-0.9708229736759544,-1.4851870759375168,-0.681383655346446,0.8655284178816517,0.012968068832367525,1
-0.6785699898842893,-1.717657478544163,1.6478924418127863,1.5101435128741703,-0.4326226369145869,1.4015908230031031,-0.17826741553243358,-0.4739832979236785,1.461173086351408,-1.4506401094345955,-0.3155998051572401,0.313116592577602,-0.08105982269294182,1
-0.6233398094818129,-1.3056201406938988,-0.5890778528076832,-1.2736003072188486,2.0538337844586514,-1.367090882422445,-0.6166311962962651,-1.5769298798750802,0.2814060679997724,-1.5413989411530482,-0.6677727250140265,0.8790664555014284,-1.0745489140184572,0
0.5353204016325434,-0.6791646661350641,-1.6004979627889921,-0.7980055184865796,-1.036302208939486,0.39021770165525294,0.3498388939348741,1.0568106125566419,0.5751317524091455,-1.0397832265748628,-1.1704936269364203,-0.2584574799943236,-0.9923261804251733,0
0.7597473028668903,0.8540054943348255,1.048548713761637,1.265216019693855,0.9645267157331147,0.16791281244393214,-1.621634319639902,-0.21675305527858127,0.5615492241222604,-0.24789420157194608,0.5232439602638437,-0.7597958485355508,1.315596331814113,1
1.0232665519271444,-1.230890204876779,1.322330672165771,-1.3072747330888512,0.2313946838235162,0.5367522004317434,0.6886598885323588,-1.6288650998086291,-0.7381909893445491,-0.939249371830892,-1.0709838733097936,-1.7039666790233836,-1.3725251242996062,0
-0.7256965588167075,1.2862503776803689,-1.4552286287999394,-0.8778932014608032,-0.19228826474518704,0.4658826123634122,0.05137072971266334,-0.18426896569001422,0.7131119746502027,-0.6241485320613801,1.22979060591102,1.2002991053598326,-1.3031666770506727,0
1.2964895254141953,0.08374010351206827,1.3022683392141898,-0.7843259122056749,-1.0796572983865986,1.3441517992963234,1.6394921078850926,-1.115199466909855,-0.5126782237966084,-0.8804154509448947,0.07350508584405938,0.7412658757792002,0.15634567210667505,1
0.18060828205512602,0.7373373630565913,1.3407811111276384,-0.18237620871678492,0.9017039554591465,-1.723619372283979,0.102044461333657,0.058890725423046866,-1.6889562255805934,-0.6452613312722982,1.4039352413021735,-1.1684204083447562,0.4024400748431641,1
-0.35759262720778184,1.7284986534092146,0.48781680072064026,1.1837366023203204,0.5806870441907039,-1.437651094197011,-0.7562827439195947,1.1895819107605683,0.40856629357453544,-0.38276590216898704,1.4014855113125073,0.915529439236248,1.5733820519841524,1
0.1627928680456771,-0.01185766599559513,0.6009665965233302,0.7800634806782138,1.5295249346951614,-1.412881757628518,-1.4689907858741162,0.23264100769135304,1.6668663769059624,-1.4366345279261572,-1.0501931974435819,-0.9947080987398769,0.3922674470797487,1
1.5520966360298445,0.05017439765784665,1.3811909670206526,-1.204145323157429,-0.588532945021077,-1.391200007196923,1.0813742829200466,1.3304222021014254,-1.6134607474745812,-1.0639762516339695,0.42074933852293794,0.6191071027334047,-0.852378724773982,0
-1.2116957822007082,-1.415442812041905,1.1958835738418891,0.764973467054122,-0.2797174621170085,1.1475181127262057,0.32332048387838064,-0.987486962702054,1.1308626197191238,1.4477490439902785,-0.37657860331000903,0.41231429824041227,-1.161537804963905,0
1.0183070465384614,-1.1038901212078274,0.891125090335483,0.11946591202846685,-1.6314084528040393,1.622359503811085,0.43599455481734306,0.769440976536989,1.0667219870095355,1.6932588897173846,1.2519647577098443,-1.1516062798053368,0.9600123969350965,1
0.46100811962823945,-0.6122944663984151,0.545789979152111,-0.6042791657820891,-0.23975873050946553,1.2125109355279151,-0.18668512767553821,-0.6108736668177561,1.2194168270522077,1.2021721264781045,-0.22259655588723748,-0.6801012388542391,1.2213428290732316,1
1.485196198079921,-0.3789834305474914,-1.529903259951728,0.19266740052050144,2.2978076341803875,-1.459092098383081,-1.6334421036465243,-0.8893078344124005,0.7681731428995976,-0.1931663207010888,-1.3784110214890808,-1.2422848717912054,-0.32667560755323377,1
1.3516277302855113,-1.4404784632771315,-1.6364046917931125,-0.664078478913084,-1.4697643665034537,0.8764178990383648,1.5548561159636516,0.11472293639329874,-1.4187001331797477,0.17673984197686263,1.4046429326726357,-1.0149891486110498,-1.5619858365386385,0
-0.28445665399811293,0.7337402154788008,-0.11909910992344946,1.1168176022198009,0.9943184505652616,-1.0964378791757035,-1.5496201806453838,0.925214819854253,0.18950501036299813,-1.105295121305107,-0.1603087677078825,0.46534319851282585,0.6376244656077846,1
0.2153049387749607,1.5088753734850304,-0.23215260373866126,0.11758546085829875,-1.425838998015536,0.6205428805080198,1.0866949041642353,0.7637661834780258,-0.48951985225184497,1.51835822916956,-1.5565976719787076,-1.7051419349992982,0.27990706903448564,1
-1.4336596470920295,-1.5529677735450156,0.18825497057063972,-1.5917370069929981,0.14694942104815115,-1.6764709485871758,1.5771270820043617,-0.1567852664185067,1.7193202363352376,0.7165509356750059,0.21455027114750755,-0.003037098826442502,-0.6605649772944394,0
0.8105110066478695,0.5323152826608373,0.31416183333377945,-1.5838693238107595,-0.8525262626878979,-1.386707400957694,1.6982078859754557,1.165909714726133,-1.0373962370515204,-1.234388374778775,1.304581987680577,-1.4772352607390422,-0.15294796858020243,1
-1.3123773587162881,0.9738377176493442,-0.1295942065526409,1.0742246738387329,-0.5350304078739301,-0.8799728545018555,1.676484349681506,0.12949277935559028,-0.016160676340010737,1.5832750422361357,0.5770501432531654,-0.22736155957814141,0.9084246414445988,1
-1.0682965492324452,-0.35144003925763395,-0.41841525515023675,1.1226928775293636,-0.6452208008394035,0.824449418198088,1.4210600776853008,-1.129790679406024,-0.9839901739776163,-0.7129440465486672,-0.8395162974092877,0.8459486171284204,-0.26884265110116884,1
-0.8524503223049608,0.5332994353966243,-1.2624392585923505,1.6205261322129116,-0.7249620531163385,1.6366062127948013,0.07090782480836884,-0.4517212458478201,0.08894464773167648,-0.5259326147763312,0.3390302826821055,0.17058370735216855,-0.7894123534174857,0
1.1785034276110795,1.3435938269723227,0.13598307959306793,0.023574411477238526,-1.6514628246438212,1.3548000055180232,-0.170451520080387,1.6797458921861075,-0.46632931470350963,0.575688802172745,1.0378798980815371,0.5340400269685136,1.5190704987782113,1
0.8477658309992095,-0.08014494274208207,1.2096723562471874,0.8098002874026162,-0.9875288469845718,-1.487298930981615,1.4851491808949373,1.714328723280768,1.1163607921193652,-1.3937105824370484,0.6625841328301112,0.7252820208797015,1.5755827690707842,1
-1.5310306263536033,0.7949788266512139,-1.503983909469866,0.5868120455986395,0.2626853463941511,-0.7688964590289411,-0.15214179789671972,0.46646243270918203,0.838080226175388,1.2819177370228556,-1.1039897660193352,-1.5700928512197638,-1.3283854065122322,0
1.6225081861816109,0.16025195987685825,-0.7938097336284962,1.4794936176890878,0.3785767504527896,0.4368475970925041,-1.1733978063335495,0.08151783181768403,1.2042723813111598,0.579384970293428,-0.6681637624192611,1.678301330771104,1.5307822639187714,1
0.9357275469997675,0.19491057193326164,1.691572966179669,-0.7037848929526804,-0.877367491933525,0.7014997186095633,0.2895158355808694,0.529855079546371,0.6924542298528064,1.251114320136973,-1.1233845314260869,-0.2268377589578769,0.956141269198776,1
0.8230688266854483,1.0431509498492761,-0.22821607418154655,1.3900255458367614,-0.264270807743605,-1.392193603484511,0.39797195406049835,1.453563758401654,1.4153215298034798,1.5761660239930921,0.2809557716177591,0.7628265189087319,2.1271107697266034,1
0.878926660482322,-1.438409225322585,0.5554374614474784,0.8768209717416845,-0.12075932599290382,-0.15191058427879983,1.6868109415407755,-1.3285284192492428,0.08585122399154922,-1.2561551297354168,0.7190348274383329,0.015289939029282575,0.8127208594524388,1
0.44993438464742097,-0.2845968494388068,-1.344407244069933,0.7309644894404216,-1.8870472016414634,1.2105999723954812,0.8363048581944129,1.2241167434087774,0.5687630138543023,0.12912490881536656,0.20115061101687315,-0.5716663730765971,0.2136080889002517,1
0.7072067845351653,-0.34532154551519634,0.568654316096823,0.5062125794843026,0.16760345167827284,-0.7832718032619621,0.40912767346872286,0.08344817249680116,1.728691946496778,0.9270892591063976,-1.36505409851449,-0.5250786491935461,1.2658209313602666,1
-1.0254037560244873,-1.00314397633989,-0.6972003996930896,0.5676991882987021,0.43900933703616807,-0.6210346209496285,0.47050481464553173,-0.6113701763570676,-1.4223597675667587,-0.4666256227589875,-1.6094326238629564,0.14876067295717496,-0.9437611123091206,0
-1.0404778501216145,-0.6392293584636274,0.5649160241996916,-0.08254736609854708,0.4942857373225427,-0.31866371109625097,0.524367269736187,-1.0639652725406765,-1.167586317849608,0.7923118808377047,1.0348496001039964,0.19968886838027616,0.8900508119659395,1
-0.18004836297100882,1.4236397476500324,-1.3183836963470201,-0.15847410428846265,-1.4634203977402724,-0.4321271182192176,1.6428209088569863,1.3256365836547697,1.3601049094166862,1.5856380993199322,1.6749732484689484,-1.6695212877433723,0.14675548607478156,1
-1.6064200173401229,0.14914577113562877,1.043364972109546,1.3599548367602476,0.9873927192625757,-1.1311216538322786,-1.709738689128682,1.1323890506155898,-1.7150071339748336,-0.05437151084378239,-0.8344457940437939,-1.6918464911576894,-1.204988538923829,0
0.00683141015400227,-0.7012251326995534,-1.6103596515414005,0.2066407880342884,0.39024136231544854,-0.11361387198838588,0.8785661284656936,-1.4436297748151463,1.5872645557706688,-1.384550921874882,-1.424584856127567,0.49759221745545135,0.43816022750264194,1
1.204045934869048,0.24197956909872864,-1.2728444850036271,-0.5711918266568214,0.1710812075042906,0.2587740819010684,0.6210343575221356,-1.1781613730830294,1.438193575552742,1.2929380075187549,1.673599099928111,0.28532275909017735,0.9416107643521079,1
0.6377869731119379,-0.5337804364596012,1.4064365853011809,-0.35566047422568897,0.9027881983328038,1.3370561172644446,-1.3977431424707707,-1.5044634307114797,-0.9608676873882117,0.06586377551980069,-1.629515491060006,-0.19766612386056914,-0.896109090995309,0
-1.3898962957471546,0.3764936937899775,1.4564383309088698,1.3202775412582992,-0.8764694478673235,0.6580453803694554,1.0531218764552466,-0.19330922053132588,-0.4728853450337069,-0.08856675486775553,0.5643487485414274,-1.6314131254978763,-0.23919029076951964,1
-0.9778485376982556,1.6931175414056217,-0.05563236267187957,0.13232478104878537,-0.913072586721168,1.6429458504688046,1.189453086904764,-1.2524415793443227,0.1670904387001633,-1.0600157913783985,0.4852570800683901,1.7088775992150178,0.8857985585582662,1
-1.4424278360224323,1.5206665117434832,1.3245162494682976,-0.34029364908653953,-0.3581850312538092,0.4350439733261754,0.3775030684863543,-0.1923349817320961,-0.15173279931747796,1.1057425951732043,0.7252605326485226,-0.559155400915797,0.515391704252176,1
-0.035723106526156415,-0.707765642279109,1.678858398638063,-0.03442832251819905,-1.1277611447369449,0.8934255202630668,0.6643838071618021,0.3965392906726394,0.7560349344593262,-1.2428059543097056,-1.662353927663484,-0.4081033403749281,-0.4781330145838224,0
-0.07650623381631268,-1.2023087350150528,0.7646762514195002,-1.2884804736642856,0.743228298021796,-0.9002137930902728,0.6505223072595063,-1.0400671261057548,0.916839048879306,-0.26744813849663046,-1.1854757749482785,0.9678045237193493,-0.8380260218487299,0
0.0318368768136221,-0.2875663951512667,1.0604991187096797,-0.6319973683482643,1.7446873529881957,-0.7476673047611122,-1.5361616318610296,-0.7393514452988905,-0.9314822679343429,-1.2043303288515155,0.0781652573548095,-0.7658359016586782,-0.5409749568341402,0
1.0700877349261153,0.6016234576863367,1.3894155198307123,0.856013995785612,-1.0325642698094417,1.3134263941427033,1.5623317661055784,-1.0888336072551636,-1.3383110506236093,1.4128175113756043,-0.2522442296134466,0.20035054955447687,1.2573379638036624,1
-0.4829246468917412,-0.4180827810755294,0.3043114767989399,0.14628615673914852,0.008930772670424802,-0.7732989050829201,-0.02669690817003982,0.7854478608805305,-0.49110368853061026,-0.6505917100020958,1.0168335992964785,-0.864213025306387,0.4855173257842597,1
-0.6315759625597365,1.4852059118122607,1.3200360366119108,0.22659323715138818,-0.23346553174939533,1.0163902943445435,-0.11523641293632182,-0.4970345106446905,1.500052561651168,1.2174160168684083,0.6808839174843311,-1.0610369226540193,1.1595206608557582,1
-0.398865458776379,-0.704212044657814,-0.7466930213414736,-0.48034268406294206,2.1004162571090554,-1.6580600973565274,-1.2349296419334235,-0.7469288871804557,1.4090468649055725,-0.9160531380339328,0.13824894031207743,1.6152490564257334,1.6459839903545899,1
1.4101715195471405,1.5352273136707197,0.8469881766353466,-0.46528563020292485,-1.4637465060999224,-0.32688352742505755,1.1414068437151745,1.7232391905335174,-0.22013481169410606,1.4643892786277637,0.9073947747243677,-1.5001585473452734,1.3649037557302663,1
0.8614917817122507,-1.5095388665646723,0.776966163204633,-1.5575673038894091,0.3064000925830116,-1.323411967255588,0.44221252016648394,0.35024777556116243,-0.9806432086433567,-0.215266453415278,0.22163811574511547,1.2048624167564674,-1.8473390016152593,0
-0.20186331910390953,-0.9439351552794041,0.4919506772280562,-0.6708035510953568,0.646245152702776,-1.519635370907454,-0.9341726057573677,1.336156616315676,0.4117852483553549,0.7554474833548479,-0.05955578762906278,0.41425362361908125,0.8675717008825361,1
1.1652483794577062,0.20639199719836857,-1.1335270887501991,-0.41589705416696804,1.1647140727703695,0.314558049218873,-0.731654955132012,-1.6026306903030736,-0.4462107369969548,-1.2832859848237657,1.4081199593486025,0.9414023050776507,-0.37850663932554995,1
0.2870807456522825,-0.4324869826813642,0.8845095384501266,1.2053130204509739,-1.4313593089288996,-0.09169104917671558,0.8457826033553106,1.7277889088553353,-0.7154967646848145,0.9552134358501022,-0.34316400729908125,-1.6422531182271818,-0.002227877949788646,1
1.1403469053275506,0.7090318613143296,-1.2701855084887643,-1.4376390869674989,-0.9144625954868366,-1.4470153709722133,1.4733805355751564,1.5590187864898573,0.44972923618861493,0.09139264317651927,0.5389832405294481,0.40148850922479723,-0.6986109672453715,0
1.2239402527659826,-1.646188060289454,-0.5710503466993841,-0.523932141154932,-0.1617510608562827,0.7401902127614823,1.0008888854900009,-1.4632658700075762,1.4760713881866696,0.5505690599300573,1.342787743131729,-0.8136344038020068,-0.3735509243186997,1
-1.2273672329292795,1.6192469913830465,-0.9542601088683508,-0.4772615123967613,0.088668717665366,0.6360445863825465,-0.5575821072366584,-0.23194173606243465,0.4486094981852368,-0.7159676999102521,-0.6948679355915726,-0.29846384545193066,-1.5743911233221117,0
0.47917280847267074,0.9706044008034556,1.1624929986704096,-0.22408294490905342,0.5716227008934401,1.335548893367387,-1.5610967363411874,-0.7646992738459599,0.4915822433819906,-0.5201697845391887,0.9873350895383064,1.4860999946645825,1.7131053396495544,1
0.4913500737329785,1.525037207580226,0.0777032432634522,0.3556785394367114,0.186412221635897,1.3928231512873839,-1.1380727581048071,-0.577548387755953,-0.8265485698583372,0.4432401865770694,-0.8662939127133422,-0.7366809655431339,0.3594280950252799,1
-1.5765657236038018,0.5167184770756514,1.6433523848769196,1.6662619471477085,-1.4037789611904865,1.5787333758095912,-0.5019882849335787,1.358006405574388,-1.6953758904323604,-0.8366095067235033,-1.2802044819312692,-0.4056071379931823,-0.6789571475292606,0
-1.4380458537704246,-1.0706038345664741,1.6019664688925017,-1.4716906596334909,-0.3898238531975721,1.4036314953907356,-1.5766771835649995,0.8508822317823693,-0.5348645285260702,0.00979839032852277,-0.9181187059052165,0.956702908200317,-1.2270032323010398,0
1.1503967805165003,0.769209137238971,-1.4599141296260565,0.4520798379894605,1.4741586662455868,-1.2288195081455893,-1.6366076427120602,0.3123747359282949,-1.1002114429937897,-1.7213581481470546,-1.607235349044321,0.7343143200046308,-0.7199820632662184,0
